3,5.7949e-5,6.1745e-5,1
5,0.000109502,7.6363e-5,2
7,0.000195352,0.000137495,3
11,0.000475577,0.000364052,5
13,0.000608099,0.000573594,6
17,0.001054983,0.001068004,8
19,0.011492579,0.001252642,9
23,0.002467448,0.002036937,11
29,0.002570251,0.004124185,14
31,0.003313788,0.004459419,15
37,0.003464836,0.007206576,18
41,0.003991227,0.009033088,20
43,0.005904588,0.013760489,21
47,0.004930212,0.013430832,23
53,0.006497677,0.066475913,26
59,0.011473783,0.041236452,29
61,0.008894737,0.061264874,30
67,0.01332721,0.039337953,33
71,0.010930297,0.086609966,35
73,0.01464361,0.050650534,36
79,0.050653267,0.066139938,39
83,0.054754063,0.075805565,41
89,0.055198005,0.092297112,44
97,0.042811795,0.151532998,48
101,0.023783426,0.191509581,50
103,0.024200013,0.197346996,51
107,0.056440812,0.192208039,53
109,0.065344572,0.204460118,54
113,0.056933141,0.24306216,56
127,0.039548407,0.354335833,63
131,0.098375939,0.331063918,65
137,0.063803371,0.4156128,68
139,0.090508611,0.667675161,69
149,0.059549698,0.53191495,74
151,0.174007622,0.590929714,75
157,0.054620584,0.608846855,78
163,0.092051415,0.681388594,81
167,0.167859135,0.794085883,83
173,0.162217099,0.905623367,86
179,0.137063518,0.871893204,89
181,0.115277752,1.247756382,90
191,0.151584148,1.235453123,95
193,0.158391048,1.256549408,96
197,0.146420489,1.428539665,98
199,0.179909272,1.428901658,99
211,0.25591691,1.581357117,105
223,0.262510849,1.841337692,111
227,0.297689975,2.727472495,113
229,0.269481887,2.407279792,114
233,0.282983794,2.099402221,116
239,0.330216469,2.221262931,119
241,0.319346403,2.380924776,120
251,0.386606875,2.526284779,125
257,0.409155696,2.681471521,128
263,0.370431917,2.915681972,131
269,0.484090556,3.041392534,134
271,0.413463432,3.215644674,135
277,0.502233647,3.308485202,138
281,0.515338479,3.454740299,140
283,0.488806832,3.568244273,141
293,0.507253716,3.967615234,146
