3,0.000181353,0.000207021,1
5,0.000324706,0.062195609,4
7,0.000171964,0.000655937,7
11,0.000376045,0.005466514,19
13,0.000522812,0.013235066,26
17,0.00077119,0.065339866,46
19,0.000943136,0.105720112,57
23,0.001295964,0.252644962,85
29,0.002328655,0.769849977,136
31,0.002237335,1.09327465,155
37,0.003252929,2.673570343,222
41,0.003571023,4.504174027,274
43,0.004680585,5.693917398,301
47,0.004753741,9.31076293,361
53,0.008961082,16.494502396,460
59,0.007887565,28.87098377,571
61,0.011004882,34.675261998,610
