3,0.000420985,0.00028109
5,0.001595829,0.002911409
7,0.004657779,0.006649824
11,0.02687465,0.006846041
13,0.035181612,0.003408704
17,0.029923619,0.063663811
19,0.021464296,0.009089544
23,0.100056081,0.009461843
29,0.171886439,0.016348494
31,0.443922521,0.030532428
37,0.477290754,0.131562121
41,0.567423211,0.156003358
43,0.669843826,0.239371835
47,1.411882898,0.206882624
53,1.354313969,0.325788499
59,1.906033223,0.751701304
61,2.874318804,0.419036876
67,3.58962132,0.269209301
71,4.849190197,0.492948869
73,4.120692542,0.376326937
79,7.184871645,0.332914922
83,6.129049003,1.230837009
89,6.757187594,4.34122389
97,11.460081477,1.866525982
101,10.682492834,1.066023562
103,14.555580748,1.005216355
107,16.150275068,2.870900851
109,13.293082316,3.214968352
113,16.428274517,9.727001063
127,24.519728603,1.754518997
131,30.203638429,2.124140288
137,34.285070541,8.820783716
139,35.188863976,8.130599953
149,44.588430571,13.848103793
