1,1,6.9675e-5
1,2,0.000102861
1,3,0.00020725000000000002
1,4,0.000105456
4,5,0.0008061909999999999
1,6,0.000144616
2,7,0.000338589
2,8,0.000338185
3,9,0.000930534
4,10,0.001010722
10,11,0.004405371
1,12,0.00013901999999999998
2,14,0.000552168
4,15,0.0017197559999999998
4,16,0.002022268
4,17,0.001820379
3,18,0.001174774
18,19,0.011006481
4,20,0.001921499
2,21,0.0006688180000000001
10,22,0.008012208
11,23,0.011703129
2,24,0.001406478
20,25,0.035924039
9,27,0.0066438439999999994
2,28,0.000951132
14,29,0.015987988
4,30,0.003717294
30,31,0.068267255
8,32,0.006845324000000001
10,33,0.01241383
4,34,0.0039648339999999995
4,35,0.004302479
3,36,0.002100953
18,38,0.036634647
4,40,0.004475254
2,42,0.002088771
21,43,0.055004683
10,44,0.016202541
12,45,0.020508964
11,46,0.02505098
4,48,0.004333578
14,49,0.027978388
20,50,0.08342954300000001
4,51,0.005630349
13,53,0.034010461000000006
9,54,0.014303653999999999
20,55,0.047544094
2,56,0.003864855
18,57,0.068608746
14,58,0.040546343
4,60,0.007727238
3,61,0.006445009
30,62,0.13717965999999998
6,63,0.013773879000000001
16,64,0.034291843999999995
10,66,0.024677995
4,68,0.009719026
11,69,0.037408271
4,70,0.010251885
6,72,0.012466071
20,75,0.09737979000000001
18,76,0.098900958
10,77,0.037854329
4,80,0.009445227
27,81,0.110035467
2,84,0.0045838580000000006
4,85,0.01138685
21,86,0.124549619
14,87,0.062837808
10,88,0.038561572
12,90,0.055217023999999996
11,92,0.052106559
30,93,0.22166121
8,96,0.025406763
14,98,0.068794092
30,99,0.27043095500000003
20,100,0.165515094
4,102,0.015441782
17,103,0.12989552099999999
4,105,0.015289054
13,106,0.074083523
53,107,0.702781715
9,108,0.032492269
20,110,0.139343564
4,112,0.013956704
18,114,0.124729959
14,116,0.09221460199999999
4,119,0.016552742
4,120,0.017092724
3,122,0.01467079
30,124,0.290224955
6,126,0.027301531
21,129,0.19249133599999999
10,132,0.060459432
18,133,0.158785636
4,136,0.023417067
11,138,0.077528316
4,140,0.020301505
12,144,0.061091688
14,147,0.10393371800000001
20,150,0.22457512300000002
18,152,0.19247138
12,153,0.100411531
10,154,0.07723347300000001
6,157,0.041147243
13,159,0.120624005
8,160,0.058969911
27,162,0.28314910699999996
20,165,0.265799521
2,168,0.005829495
4,170,0.030101719
18,171,0.209078808
21,172,0.241015139
14,174,0.15147513299999998
20,175,0.323043748
20,176,0.27530709200000003
89,179,3.84578494
12,180,0.119909672
3,183,0.008572872
30,186,0.443830831
20,187,0.267976059
18,189,0.22127744800000002
16,192,0.135040742
14,196,0.141859922
30,198,0.490539677
20,200,0.338319646
14,203,0.186259087
4,204,0.03679514
17,206,0.247065784
4,210,0.030700961
13,212,0.18110210999999998
53,214,1.5474577740000002
18,216,0.214987558
30,217,0.633682783
20,220,0.353135526
8,224,0.075694931
18,228,0.282475658
10,231,0.124449515
14,232,0.229297336
4,238,0.039369226
4,240,0.043733356
3,244,0.035342699
30,248,0.6984739160000001
6,252,0.064384503
4,255,0.049632455
21,258,0.48523634899999996
10,264,0.133895388
18,266,0.398876771
18,271,0.401993267
4,272,0.050641619
20,275,0.460004219
11,276,0.188685639
30,279,0.886597614
4,280,0.048240348
24,288,0.469891309
14,294,0.23172526100000002
20,300,0.576782117
12,305,0.23094675199999998
12,306,0.227158502
10,308,0.18507906500000001
17,309,0.40854526799999996
31,311,0.959965287
6,314,0.093296172
12,315,0.248504936
13,318,0.28828003
16,320,0.43421909
53,321,2.6247088240000003
27,324,0.669426042
20,330,0.5424983170000001
4,336,0.055914227000000004
21,337,0.58592163
