1,4,3,0.052517913
1,4,5,9.8455e-5
1,2,7,7.0725e-5
1,4,11,0.000112175
1,4,13,0.000101411
1,1,17,5.0242e-5
1,4,19,0.000104119
1,2,23,7.0013e-5
1,4,29,0.00010063
1,2,31,7.0253e-5
1,4,37,0.000188217
1,2,41,7.605e-5
1,4,43,0.000148787
1,2,47,6.9562e-5
1,4,53,9.4915e-5
1,4,59,0.00010418
1,4,61,9.3598e-5
1,4,67,0.000137808
1,2,71,7.2607e-5
1,2,73,6.8334e-5
1,2,79,6.9754e-5
1,4,83,0.000101365
1,2,89,6.569e-5
1,1,97,5.5101e-5
1,4,101,0.000182577
1,2,103,7.402e-5
1,4,107,0.000154117
1,4,109,9.5536e-5
1,1,113,5.0987e-5
1,2,127,6.4745e-5
1,4,131,0.000105087
1,2,137,6.8349e-5
1,4,139,0.00010752
1,4,149,0.000101447
1,2,151,7.0148e-5
1,4,157,9.64e-5
1,4,163,0.000105485
1,2,167,8.3575e-5
1,4,173,0.000111165
1,4,179,0.000109576
1,4,181,9.2805e-5
1,2,191,0.00010511
1,1,193,5.6035e-5
1,4,197,9.9138e-5
1,2,199,6.8439e-5
1,4,211,0.000108266
1,2,223,6.4587e-5
1,4,227,0.0001102
1,4,229,0.000102445
1,2,233,6.6627e-5
1,2,239,6.8618e-5
1,1,241,5.2131e-5
1,4,251,0.000121646
1,1,257,8.4039e-5
1,2,263,7.3572e-5
1,4,269,0.000114273
1,2,271,7.2562e-5
1,4,277,0.000111305
1,2,281,6.9459e-5
1,4,283,0.00011695
1,4,293,0.000137034
1,4,307,0.000131574
1,2,311,6.8567e-5
1,2,313,7.3486e-5
1,4,317,0.00010647
1,4,331,0.000109248
1,1,337,5.3116e-5
1,4,347,0.000107361
1,4,349,0.000101483
1,1,353,5.473e-5
1,2,359,6.6561e-5
1,2,367,7.4764e-5
1,4,373,0.000129468
1,4,379,0.000122641
1,2,383,6.9179e-5
1,4,389,0.000101552
1,4,397,0.000102721
1,1,401,5.1071e-5
1,2,409,6.7865e-5
1,4,419,0.000105726
1,4,421,0.000108182
1,2,431,6.9148e-5
1,1,433,5.2076e-5
1,2,439,9.9051e-5
1,4,443,0.000137742
1,1,449,5.5112e-5
1,2,457,6.7009e-5
1,4,461,0.000111352
1,2,463,8.0204e-5
1,4,467,0.000110636
1,2,479,7.0177e-5
1,2,487,6.7225e-5
1,4,491,0.00011422
1,4,499,0.000159706
1,2,503,0.000106393
1,4,509,0.000102365
1,2,521,7.0133e-5
1,4,523,0.000109789
1,4,541,0.000104596
1,4,547,0.000103838
1,4,557,0.000101119
1,4,563,0.000105176
1,2,569,6.9019e-5
1,4,571,0.000134054
1,1,577,5.985e-5
1,4,587,0.000158825
1,1,593,5.6157e-5
1,2,599,7.0219e-5
1,2,601,6.7821e-5
1,2,607,7.5539e-5
1,4,613,0.00010112
1,2,617,6.5839e-5
1,4,619,0.000107664
1,2,631,6.9863e-5
1,1,641,4.9965e-5
1,4,643,0.00016766
1,2,647,7.8416e-5
1,4,653,0.000107969
1,4,659,0.000149425
1,4,661,0.000112569
1,1,673,5.2486e-5
1,4,677,0.000113928
1,4,683,0.000121617
1,4,691,0.000152901
1,4,701,0.00019091
1,4,709,0.000116157
1,2,719,7.2393e-5
1,2,727,6.8122e-5
1,4,733,0.00010762
1,4,739,0.000110492
1,2,743,6.8895e-5
1,2,751,6.8659e-5
1,4,757,0.000101456
1,2,761,7.1982e-5
1,1,769,7.3463e-5
1,4,773,0.000188374
1,4,787,0.000113546
1,4,797,0.000101509
1,2,809,7.7166e-5
1,4,811,0.000114029
1,4,821,0.000102509
1,2,823,9.6434e-5
1,4,827,0.00017215
1,4,829,0.000188904
1,2,839,8.4168e-5
1,4,853,0.000100384
1,2,857,7.2517e-5
1,4,859,0.000116996
1,2,863,7.2544e-5
1,4,877,0.00010479
1,1,881,4.9612e-5
1,4,883,0.000103654
1,2,887,7.1098e-5
