1,1,6.9869e-5
1,2,0.00011671899999999999
2,3,0.000227136
1,4,6.1454e-5
4,5,0.000600546
2,6,0.000388715
6,7,0.002137454
1,8,0.000231311
2,9,0.000473682
4,10,0.0009178789999999999
10,11,0.004388970000000001
2,12,0.000636877
6,13,0.003267096
6,14,0.003431305
4,15,0.00178948
1,16,0.000447361
2,18,0.000907934
9,19,0.006447377
4,20,0.002383633
6,21,0.0037838109999999998
10,22,0.00946754
2,24,0.0012676879999999999
20,25,0.037245295000000005
6,26,0.004722599
6,27,0.005072401
6,28,0.00520517
4,29,0.0033771879999999997
4,30,0.004031384000000001
30,31,0.0649133
2,32,0.001729181
10,33,0.013777258
12,35,0.0265642
2,36,0.0023254770000000003
9,38,0.015678387000000002
6,39,0.009836251
4,40,0.005498187
6,42,0.00880331
21,43,0.060314656
10,44,0.016285611000000002
4,45,0.006477044
23,47,0.078570005
2,48,0.002703915
20,50,0.060573187
6,52,0.009899759
6,54,0.010943747
20,55,0.069312716
6,56,0.011930184
18,57,0.061813689
4,58,0.0087748
29,59,0.17297215200000002
4,60,0.008202669
30,62,0.159520139
6,63,0.014869480999999999
4,64,0.007692366
12,65,0.04021327
10,66,0.034750273
12,70,0.051822066
10,71,0.043460052000000006
2,72,0.0037492380000000002
24,73,0.11965000199999999
20,75,0.132809061
9,76,0.038698718
30,77,0.193271631
6,78,0.020233654
4,80,0.011545169
18,81,0.08242342400000001
41,83,0.378172943
6,84,0.022830763
21,86,0.142481777
4,87,0.014462157
10,88,0.041766371000000004
4,90,0.014758871
6,91,0.021395014
30,93,0.23885467800000001
23,94,0.154257486
2,96,0.007942085000000002
10,99,0.055569255
20,100,0.18837309
10,101,0.054745904
6,104,0.02447269
12,105,0.08046379799999999
6,108,0.021649786
20,110,0.160690953
6,112,0.030583153
18,114,0.160104834
4,116,0.020149132
6,117,0.029418996
29,118,0.340202562
4,120,0.01768122
30,124,0.347154117
6,126,0.032571271
8,128,0.033522364
12,130,0.095007878
10,132,0.078973486
18,133,0.173905111
12,135,0.091848989
12,140,0.098969611
10,142,0.08582195299999999
30,143,0.441199218
2,144,0.010850944
4,145,0.022184962
24,146,0.283739991
37,149,0.607454778
20,150,0.261349916
9,152,0.084275857
30,154,0.479985298
6,156,0.040713161
4,160,0.025480535999999998
18,162,0.209904482
20,165,0.27861684600000003
41,166,0.804081668
6,168,0.041792464
18,171,0.212227958
21,172,0.300443329
4,174,0.03001723
10,176,0.09479409800000001
89,179,4.216525666
4,180,0.034596142
6,182,0.048447203
30,186,0.639563961
23,188,0.34664061500000004
6,189,0.04927262
4,192,0.029355272999999998
12,195,0.15254761
10,198,0.138928948
20,200,0.351544095
10,202,0.123849536
12,203,0.16041919699999999
6,208,0.057155936
12,210,0.144155305
10,213,0.13227213300000001
6,216,0.059226119
30,217,0.711000878
24,219,0.481183414
20,220,0.397128812
37,223,1.045765639
6,224,0.06366975799999999
20,225,0.436294454
18,228,0.33175908800000004
19,229,0.36186149
30,231,0.729779359
4,232,0.044051970999999995
6,234,0.071936113
29,236,0.70342746
4,240,0.045113294
18,247,0.316613727
30,248,0.743482206
6,252,0.075198662
16,256,0.216421459
12,260,0.20537819899999998
4,261,0.044933835
10,264,0.169767859
18,266,0.400167251
12,270,0.261653608
6,273,0.079005927
20,275,0.488233325
30,279,0.8357155909999999
12,280,0.234802125
10,284,0.192441613
30,286,0.958549135
2,288,0.016268348
4,290,0.061283018
24,292,0.623183753
73,293,5.343671575
30,297,1.036602692
37,298,1.491237755
20,300,0.659002258
10,303,0.22618543100000002
9,304,0.197368523
3,307,0.048641158000000004
30,308,1.122335834
6,312,0.099720116
12,315,0.299028081
20,319,0.538904038
4,320,0.068155076
18,324,0.452673762
20,330,0.6068341
41,332,1.9229360530000001
6,336,0.106059944
30,341,1.177221466
18,342,0.5125509619999999
21,344,0.66185219
4,348,0.07653104899999999
6,351,0.117976917
10,352,0.264649579
20,355,0.6371434069999999
89,358,9.969788196
4,360,0.083931392
6,364,0.123241249
24,365,0.88314956
30,372,1.287989234
23,376,0.877732356
12,377,0.385274926
6,378,0.134191153
8,384,0.154150094
97,389,13.534079859
12,390,0.418899732
10,396,0.304706096
18,399,0.637088119
20,400,0.867173778
30,403,1.4148070750000001
10,404,0.31834798999999997
12,406,0.386565212
6,416,0.142917479
12,420,0.41615679699999997
10,426,0.312173675
30,429,1.558139407
6,432,0.128654666
27,433,1.3304057809999998
30,434,1.472222645
4,435,0.107341465
24,438,1.071654559
20,440,0.878446343
37,446,2.28156668
12,448,0.45382159299999997
20,450,0.9318271180000001
12,455,0.42509466399999996
18,456,0.6986854180000001
19,458,0.787229771
30,462,1.6887137110000001
4,464,0.11481431
6,468,0.160896398
29,472,1.624566856
4,480,0.107855013
49,491,4.431711047
18,494,0.8146126969999999
20,495,0.973231469
30,496,1.6976544880000002
30,497,1.740137537
6,504,0.193070369
20,505,1.042126698
24,511,1.342750149
18,513,0.858812936
12,520,0.582335684
4,522,0.121182677
10,528,0.41463538299999997
18,532,0.9250337799999999
12,540,0.546349796
6,546,0.219402718
20,550,1.135349252
30,558,2.132723117
12,560,0.561279178
18,567,0.9910218150000001
10,568,0.430468685
30,572,2.153162518
4,576,0.129902156
4,580,0.153792029
24,584,1.6136401089999999
12,585,0.6298915500000001
73,586,11.015152791
30,594,2.2155285829999998
37,596,3.324207483
20,600,1.322573066
10,606,0.54208914
18,608,1.072037403
12,609,0.642889725
3,614,0.114239056
30,616,2.257082065
6,624,0.245972868
12,630,0.636032623
20,638,1.281250638
10,639,0.522280043
8,640,0.383955501
18,648,1.058497909
30,651,2.521417032
24,657,1.879687132
20,660,1.29061978
41,664,4.378591104
6,672,0.26894797600000003
30,682,2.583310144
18,684,1.235647356
21,688,1.485246638
30,693,2.6734849080000003
4,696,0.181596908
6,702,0.305330902
20,704,1.4402445830000001
30,707,2.8639278459999997
20,710,1.439991139
89,716,21.978207405
4,720,0.19991433
20,725,1.728647971
6,728,0.29077998000000005
24,730,1.975798726
18,741,1.299089924
30,744,2.84202295
23,752,1.8223918849999998
12,754,0.7902155350000001
6,756,0.313123188
16,768,1.005042917
97,778,31.437684314
12,780,0.945374727
10,781,0.719401834
12,783,0.899702574
10,792,0.7339224599999999
18,798,1.57182201
20,800,2.002248751
30,806,3.513723986
10,808,0.73007765
12,812,0.999450446
6,819,0.337202228
20,825,1.867430111
12,832,0.967308916
30,837,3.796685952
12,840,0.9860309549999999
10,852,0.802010122
30,858,3.859972149
6,864,0.34695170000000003
27,866,3.130205007
30,868,3.8149390629999997
4,870,0.262888121
24,876,2.763632184
20,880,2.1277112639999998
49,883,8.524839191
37,892,5.358178111
24,896,2.8116157580000003
20,900,2.521423478
10,909,0.896610838
12,910,1.051258909
18,912,1.91818639
19,916,1.821236117
6,921,0.407212763
30,923,3.715357316
30,924,3.848277065
4,928,0.26914634699999995
6,936,0.404640296
29,944,3.764947752
12,945,1.121450461
24,949,2.896098052
20,957,2.106292481
4,960,0.26839879499999997
49,982,9.331210788
18,988,1.9994700330000001
20,990,2.2777675829999997
30,992,4.122324649
30,994,3.9820660390000002
