1,1,6.0488999999999996e-5
1,2,9.3568e-5
2,3,0.00018769299999999998
1,4,0.00012798
2,6,0.000240967
6,7,0.000745889
2,8,0.000177891
6,9,0.001229677
5,11,0.001114432
2,12,0.0004987990000000001
4,13,0.0009725269999999999
6,14,0.00250958
4,16,0.0008987239999999999
16,17,0.00646058
6,18,0.002170096
9,19,0.006700757
6,21,0.0024878269999999997
5,22,0.00221054
22,23,0.017941458
2,24,0.00040766099999999997
4,26,0.002901599
18,27,0.012036375
6,28,0.003852307
14,29,0.011122209000000001
3,31,0.00222573
8,32,0.004181008999999999
10,33,0.007331923
16,34,0.015239822
6,36,0.004550549
36,37,0.066104653
9,38,0.009106936
4,39,0.0037427180000000003
20,41,0.031242917999999998
6,42,0.0062491859999999995
42,43,0.098532402
5,44,0.004195736
22,46,0.036263832999999995
4,48,0.003602243
42,49,0.11357906899999999
16,51,0.028942463999999998
4,52,0.005196975
18,54,0.026305281
6,56,0.007657449
18,57,0.04131887
14,58,0.022312755
29,59,0.07797193
30,61,0.10094002199999999
3,62,0.003350976
6,63,0.008918445
16,64,0.027175133
10,66,0.021178379
22,67,0.06386690099999999
16,68,0.047169395
22,69,0.063454188
5,71,0.004935178
6,72,0.009380868
36,74,0.13322826200000001
9,76,0.027274748999999997
30,77,0.139115993
4,78,0.0065286350000000005
39,79,0.16556834599999998
20,82,0.081558719
6,84,0.013234850999999999
42,86,0.244368684
14,87,0.042308642
10,88,0.031530593999999995
12,91,0.038057983000000004
22,92,0.09331834300000001
6,93,0.01705954
8,96,0.018483132
42,98,0.263976097
30,99,0.133832484
25,101,0.121526538
16,102,0.067216374
4,104,0.01101102
18,108,0.067102093
27,109,0.147881128
36,111,0.225395702
12,112,0.043902375
18,114,0.08734249
14,116,0.06733810999999999
12,117,0.056348673
29,118,0.208373376
55,121,0.6057358509999999
30,122,0.212619461
20,123,0.115109084
3,124,0.007990551
6,126,0.023388540000000003
42,127,0.37060469599999996
42,129,0.36495405799999997
10,132,0.050593447
18,133,0.108341587
22,134,0.14294365799999997
16,136,0.092836265
22,138,0.16224781800000002
5,142,0.022136089999999997
20,143,0.144691023
12,144,0.053177839
42,147,0.470098741
36,148,0.342144458
37,149,0.40039683
18,152,0.12402767499999999
30,154,0.26095453700000004
4,156,0.016155012
39,158,0.43155471500000003
20,164,0.15279537999999998
6,168,0.033301291
18,171,0.158095031
42,172,0.551696446
14,174,0.103805379
20,176,0.166177578
89,179,2.4685315070000002
15,181,0.134472002
12,182,0.090367693
30,183,0.347297521
22,184,0.190096405
6,186,0.03785682
18,189,0.166257372
19,191,0.207114957
16,192,0.129973372
42,196,0.574685721
30,198,0.35282245199999995
33,199,0.46414089999999997
22,201,0.240480691
25,202,0.275043009
42,203,0.673503757
16,204,0.158343678
4,208,0.009996144
35,211,0.49098092699999996
10,213,0.099653697
18,216,0.15693954200000002
6,217,0.044425498
27,218,0.305793692
16,221,0.17650591499999999
36,222,0.524542906
24,224,0.292110695
18,228,0.20925684800000002
30,231,0.473953771
14,232,0.146624229
12,234,0.11581701999999999
29,236,0.401644288
55,242,1.291486115
30,244,0.47563464299999997
20,246,0.286231323
36,247,0.5849522
6,248,0.04538636
25,251,0.34258119800000003
6,252,0.052180874
42,254,0.891096822
42,258,0.9244597059999999
36,259,0.664572233
42,261,0.887630753
10,264,0.113883637
18,266,0.23850259099999999
22,268,0.352644059
67,269,2.066943207
27,271,0.4545264
16,272,0.22553652
12,273,0.146466517
22,276,0.381461786
6,279,0.059991710000000004
5,284,0.051421575
20,286,0.312932071
24,288,0.310725628
42,294,1.293723257
36,296,0.798645198
37,298,0.791813703
42,301,1.073981823
36,304,0.802621996
30,308,0.660667067
4,312,0.045294413000000006
8,313,0.10302565500000001
39,316,0.958373173
20,328,0.355365665
36,333,0.880545777
12,336,0.17740161100000001
15,341,0.25008563899999997
18,342,0.304592429
42,344,1.281937037
14,348,0.252161379
36,351,1.1293608389999998
89,358,5.350483945
15,362,0.329469786
12,364,0.223635468
30,366,0.808875696
6,372,0.085590165
28,377,0.737273532
18,378,0.39363814399999997
21,379,0.489798034
42,381,1.390143778
19,382,0.427282632
42,387,1.3479439420000001
97,389,6.549952472999999
42,392,1.325000567
30,396,0.836672938
33,398,1.047103172
18,399,0.38095876700000003
25,401,0.627492458
22,402,0.5319706510000001
12,403,0.245562024
25,404,0.617752145
42,406,1.518047583
16,408,0.383263494
17,409,0.424453988
8,416,0.146859609
35,422,1.137519717
10,426,0.192799613
30,427,0.997794429
20,429,0.491387666
36,432,1.168768011
6,434,0.100613732
27,436,0.798379292
42,441,1.6236065960000001
16,442,0.40676560700000003
36,444,1.2316882109999998
14,449,0.34101808899999997
20,451,0.521448268
18,456,0.47674349800000004
30,462,1.069329298
28,464,0.8671449560000001
12,468,0.26767305
36,481,1.451176906
55,484,2.800861223
30,488,1.113861674
20,492,0.58277027
36,494,1.471319497
12,496,0.244706906
30,497,1.14590228
25,502,0.790465082
6,504,0.113419253
42,508,1.8715002539999999
18,513,0.585017021
42,516,1.7738200849999999
36,518,1.586812092
10,521,0.26681201699999996
42,522,1.933918857
20,528,0.656189976
18,532,0.526635212
20,533,0.656473046
22,536,0.78233947
67,538,5.137843112
27,542,1.02887984
30,543,1.254089676
16,544,0.547337056
12,546,0.343153966
30,549,1.286352038
22,552,0.7961867450000001
6,558,0.048253674
10,568,0.293680856
71,569,5.830079379
20,572,0.733103766
42,588,2.164182034
9,589,0.284847299
36,592,1.776417134
37,596,1.862358551
12,601,0.38085945200000004
42,602,2.2383652240000003
42,609,2.4038197959999996
30,616,1.345711563
4,624,0.042048815
8,626,0.223958217
35,631,1.849237054
30,639,1.405458372
6,651,0.061229739000000005
20,656,0.837267812
16,663,0.655536559
36,666,2.069825324
30,671,1.580988392
24,672,1.098186652
15,682,0.6090869889999999
18,684,0.7571316810000001
30,693,1.659224563
14,696,0.571833999
36,702,2.600451757
36,703,2.221482014
89,716,11.348630692
15,724,0.7139424329999999
12,728,0.533030602
30,732,1.86004538
36,741,2.383214476
6,744,0.212300712
28,754,1.691258676
18,756,0.969591291
21,758,1.185665374
42,762,3.0811060350000004
19,764,1.0083261609999998
42,774,3.218528429
36,777,2.4433682979999998
97,778,15.18245212
5,781,0.12877270899999999
30,792,1.984102254
33,796,2.1723915199999997
18,798,0.969637954
25,802,1.3535589909999999
22,804,1.2545646320000001
12,806,0.585417598
42,812,3.216956709
16,816,0.828963317
17,818,0.951974054
12,819,0.568672184
9,829,0.475248381
16,832,0.8739035900000001
18,837,1.048465309
35,844,2.491518155
10,852,0.501722256
30,854,2.153923399
20,858,1.2450521460000001
6,868,0.24210315400000001
42,882,3.5325325010000004
16,884,0.908125138
36,888,2.622352038
42,889,3.6442868390000003
14,898,0.7779342619999999
42,899,3.6599865859999996
20,902,1.2162507660000001
42,903,3.7788367660000004
36,912,2.805334562
20,923,1.340145296
30,924,2.315251648
12,936,0.5522064729999999
8,939,0.37388738
36,962,3.131670595
20,984,1.3146152070000001
36,988,3.262615785
24,992,1.535363448
30,994,2.421001758
36,999,3.22601229
