1,1,1,2,0.084199524
1,1,2,4,9.3843e-5
1,1,4,5,8.4415e-5
1,1,6,7,0.000143916
1,1,2,8,6.7467e-5
1,1,4,10,0.000116871
1,1,5,11,0.000147359
1,1,3,13,0.000101492
1,1,6,14,0.000204971
1,1,4,16,0.000154984
1,1,16,17,0.000481947
1,1,18,19,0.000688886
1,1,4,20,0.000219422
1,1,5,22,0.000316533
1,1,11,23,0.001356736
1,1,20,25,0.001505195
1,1,3,26,0.000213229
1,1,6,28,0.000314867
1,1,28,29,0.00185072
1,1,30,31,0.002448622
1,1,8,32,0.000598919
1,1,16,34,0.00158776
1,1,12,35,0.000794172
1,1,18,37,0.001290368
1,1,18,38,0.001083191
1,1,4,40,0.000343006
1,1,8,41,0.000663328
1,1,42,43,0.008681761
1,1,10,44,0.001590325
1,1,11,46,0.00127863
1,1,23,47,0.002958595
1,1,42,49,0.004035633
1,1,20,50,0.002418244
1,1,6,52,0.000961068
1,1,52,53,0.00771134
1,1,20,55,0.003389617
1,1,6,56,0.00096675
1,1,28,58,0.00338305
1,1,29,59,0.004840953
1,1,10,61,0.001963014
1,1,30,62,0.00414094
1,1,16,64,0.002572014
1,1,12,65,0.001460846
1,1,22,67,0.004385364
1,1,16,68,0.003308399
1,1,12,70,0.006550197
1,1,35,71,0.008157344
1,1,12,73,0.002855956
1,1,18,74,0.003711009
1,1,18,76,0.004579384
1,1,30,77,0.00678898
1,1,4,80,0.000592786
1,1,8,82,0.002261259
1,1,41,83,0.010179662
1,1,16,85,0.004190489
1,1,42,86,0.009625249
1,1,10,88,0.001761006
1,1,6,91,0.002757841
1,1,22,92,0.003520575
1,1,23,94,0.004077607
1,1,36,95,0.011529422
1,1,48,97,0.01394656
1,1,42,98,0.01156008
1,1,20,100,0.003880974
1,1,34,103,0.013774406
1,1,6,104,0.001608684
1,1,52,106,0.0120666
1,1,53,107,0.018238467
1,1,27,109,0.01037106
1,1,20,110,0.005463391
1,1,12,112,0.003513061
1,1,44,115,0.019401953
1,1,28,116,0.010295265
1,1,29,118,0.01080304
1,1,48,119,0.020645713
1,1,5,121,0.003392609
1,1,10,122,0.002934054
1,1,30,124,0.012829947
1,1,32,128,0.004609219
1,1,12,130,0.003332824
1,1,65,131,0.025189592
1,1,18,133,0.007029679
1,1,22,134,0.007103917
1,1,16,136,0.00366756
1,1,12,140,0.004783541
1,1,35,142,0.014749549
1,1,15,143,0.009228685
1,1,28,145,0.010998315
1,1,12,146,0.005036989
1,1,18,148,0.009048523
1,1,50,151,0.025948479
1,1,18,152,0.004936269
1,1,30,154,0.011075206
1,1,60,155,0.031728901
1,1,8,160,0.002679998
1,1,66,161,0.033109766
1,1,8,164,0.003750806
1,1,41,166,0.020846932
1,1,83,167,0.060832715
1,1,39,169,0.022511088
1,1,16,170,0.008061397
1,1,42,172,0.019712287
1,1,60,175,0.044130492
1,1,20,176,0.007722614
1,1,89,179,0.067768891
1,1,45,181,0.031076773
1,1,6,182,0.003065388
1,1,22,184,0.012800634
1,1,36,185,0.024377982
1,1,46,188,0.028989447
1,1,36,190,0.02308979
1,1,16,193,0.008882051
1,1,48,194,0.023606309
1,1,42,196,0.024129917
1,1,20,200,0.009172062
1,1,8,205,0.005769113
1,1,34,206,0.020638637
1,1,12,208,0.00616409
1,1,52,212,0.037939405
1,1,53,214,0.034531746
1,1,30,217,0.022255151
1,1,27,218,0.018254731
1,1,20,220,0.014392025
1,1,48,221,0.044656998
1,1,24,224,0.013957716
1,1,57,229,0.057562044
1,1,44,230,0.029998061
1,1,28,232,0.016288672
1,1,48,238,0.041533999
1,1,5,242,0.002457674
