4,3,0.0027501519999999996
4,5,0.000855832
2,7,0.000508356
4,11,0.001270908
4,13,0.001313568
1,17,0.00036040599999999996
4,19,0.0008706709999999999
2,23,0.000703759
4,29,0.001773964
2,31,0.00064196
4,37,0.00144231
2,41,0.0012570020000000001
4,43,0.0014990679999999999
2,47,0.0007623980000000001
4,53,0.001525688
4,59,0.001933746
4,61,0.0009699299999999999
4,67,0.001639173
2,71,0.000657844
2,73,0.000524061
2,79,0.001111768
4,83,0.001549423
2,89,0.0006120300000000001
1,97,0.0005562540000000001
4,101,0.0019650780000000003
2,103,0.0009641389999999999
4,107,0.0016119449999999998
4,109,0.001558522
1,113,0.0005240329999999999
2,127,0.000997212
4,131,0.001506367
2,137,0.0007446429999999999
4,139,0.0022422830000000003
4,149,0.001796962
2,151,0.000760534
4,157,0.001752043
4,163,0.001883469
2,167,0.000906317
4,173,0.007822139
4,179,0.002288167
4,181,0.0021867180000000003
2,191,0.0011134
1,193,0.000432996
4,197,0.001789997
2,199,0.000779757
4,211,0.001976633
2,223,0.000824075
4,227,0.001788886
4,229,0.00154538
2,233,0.0009116759999999999
2,239,0.001091675
1,241,0.000379781
4,251,0.001939296
1,257,0.000411339
2,263,0.0009175
4,269,0.002170202
2,271,0.000820348
4,277,0.0017879640000000002
2,281,0.000856012
4,283,0.002830426
4,293,0.002153588
4,307,0.002707505
2,311,0.000921019
2,313,0.000866497
4,317,0.0014625150000000002
4,331,0.001983249
1,337,0.000321766
4,347,0.001548913
4,349,0.001886935
1,353,0.00038888700000000003
2,359,0.0008643090000000001
2,367,0.001024873
4,373,0.0014375240000000001
4,379,0.002388902
2,383,0.000660507
4,389,0.00233724
4,397,0.0023125389999999997
1,401,0.000359918
2,409,0.0007723029999999999
4,419,0.002043517
4,421,0.003011881
2,431,0.001433084
1,433,0.0005578100000000001
2,439,0.001062592
4,443,0.00186955
1,449,0.00035901899999999997
2,457,0.000583209
4,461,0.002044137
2,463,0.0009649719999999999
4,467,0.002574166
2,479,0.000767488
2,487,0.001052403
4,491,0.001935503
4,499,0.002512968
2,503,0.000798703
4,509,0.002303658
2,521,0.0008752289999999999
4,523,0.001919663
4,541,0.002502236
4,547,0.002200185
4,557,0.0021986049999999997
4,563,0.001877002
2,569,0.000885229
4,571,0.002541288
1,577,0.000565258
4,587,0.002321437
1,593,0.0048533610000000005
2,599,0.0012535889999999998
2,601,0.000804233
2,607,0.000799576
4,613,0.00189627
2,617,0.000760288
4,619,0.001701926
2,631,0.0008361009999999999
1,641,0.000436329
4,643,0.004315002
2,647,0.001667503
4,653,0.002161952
4,659,0.00247585
4,661,0.0018716809999999998
1,673,0.0005604249999999999
4,677,0.002838781
4,683,0.0033105599999999997
4,691,0.001736839
4,701,0.0020950910000000003
4,709,0.002226919
2,719,0.001089119
2,727,0.0012373129999999999
4,733,0.001991128
4,739,0.002932264
2,743,0.001203649
2,751,0.001702095
4,757,0.00151274
2,761,0.001178915
1,769,0.000559858
4,773,0.002851742
4,787,0.001931691
4,797,0.002823637
2,809,0.000916196
4,811,0.0023520449999999997
4,821,0.00232057
2,823,0.001034596
4,827,0.002612997
4,829,0.002323048
2,839,0.0010664869999999999
4,853,0.002379446
2,857,0.001248
4,859,0.002222336
2,863,0.001168581
4,877,0.002790195
1,881,0.000183309
4,883,0.002374835
2,887,0.000970701
4,907,0.002784657
2,911,0.0008811849999999999
2,919,0.0011512129999999999
1,929,0.000559376
2,937,0.0008293910000000001
4,941,0.002173326
4,947,0.001842453
2,953,0.0008761600000000001
2,967,0.001010442
4,971,0.002725556
1,977,0.00047579699999999997
2,983,0.0016725210000000002
2,991,0.00097869
4,997,0.002414659
1,1009,0.005258579
4,1013,0.001933251
4,1019,0.002014348
4,1021,0.002256623
2,1031,0.0007783110000000001
2,1033,0.0009061599999999999
2,1039,0.000895511
2,1049,0.000955066
4,1051,0.00237258
4,1061,0.002220527
2,1063,0.001331896
4,1069,0.003010628
2,1087,0.00109496
4,1091,0.002607918
4,1093,0.0025112669999999998
2,1097,0.001220669
2,1103,0.000907633
4,1109,0.00204372
4,1117,0.002373613
4,1123,0.002710242
2,1129,0.001038505
2,1151,0.001041417
1,1153,0.000516091
4,1163,0.002209116
4,1171,0.002650491
4,1181,0.001725836
4,1187,0.002489789
2,1193,0.0013584060000000002
1,1201,0.0006283700000000001
4,1213,0.001639748
1,1217,0.003759147
2,1223,0.001291489
4,1229,0.001929437
2,1231,0.000866181
4,1237,0.002292819
1,1249,0.000493375
4,1259,0.0021710090000000002
4,1277,0.0022576320000000003
2,1279,0.001075249
4,1283,0.002980528
2,1289,0.00122371
4,1291,0.003116367
1,1297,0.000643043
4,1301,0.002231415
2,1303,0.001045933
4,1307,0.002344483
2,1319,0.001484585
2,1321,0.001041631
2,1327,0.001273953
1,1361,0.000582606
2,1367,0.001329385
4,1373,0.002355375
4,1381,0.003319447
2,1399,0.002123587
1,1409,0.000540773
2,1423,0.001026781
4,1427,0.003141665
4,1429,0.0020742039999999996
2,1433,0.001071598
2,1439,0.000953121
2,1447,0.001320046
4,1451,0.002774023
4,1453,0.003898749
4,1459,0.003262493
2,1471,0.0011222839999999999
2,1481,0.001529033
4,1483,0.002230895
2,1487,0.001019206
1,1489,0.0005121100000000001
4,1493,0.002821016
4,1499,0.0033587960000000003
2,1511,0.000805427
4,1523,0.003645103
4,1531,0.003125246
2,1543,0.001087172
4,1549,0.002018296
1,1553,0.000537773
2,1559,0.001165955
2,1567,0.0008848479999999999
4,1571,0.003173836
4,1579,0.0035039769999999997
2,1583,0.0011348439999999999
4,1597,0.002792813
1,1601,0.00067325
2,1607,0.00157925
2,1609,0.000998251
4,1613,0.003066947
4,1619,0.002435294
4,1621,0.002357832
4,1627,0.002177506
4,1637,0.00212265
2,1657,0.001104226
2,1663,0.0011592220000000001
4,1667,0.003655674
4,1669,0.002558884
4,1693,0.002299154
1,1697,0.000657003
4,1699,0.0024743329999999996
4,1709,0.002474609
2,1721,0.000868708
4,1723,0.002840856
4,1733,0.0027027139999999997
4,1741,0.003267006
4,1747,0.002696443
2,1753,0.000676679
2,1759,0.000945172
1,1777,0.000596118
2,1783,0.001136755
4,1787,0.002850544
4,1789,0.002399558
2,1801,0.000753403
4,1811,0.001644843
2,1823,0.001711485
2,1831,0.001323505
2,1847,0.000782588
4,1861,0.002193451
4,1867,0.0016555209999999999
2,1871,0.001031207
1,1873,0.000516634
4,1877,0.002903304
2,1879,0.0011122950000000001
1,1889,0.000533401
4,1901,0.002643753
4,1907,0.002896768
2,1913,0.000965051
4,1931,0.002469096
4,1933,0.003311712
4,1949,0.002585961
2,1951,0.001040397
4,1973,0.002730448
4,1979,0.001756374
4,1987,0.0026688199999999997
2,1993,0.001588194
4,1997,0.003123267
2,1999,0.001184766
4,2003,0.002627703
4,2011,0.003325917
1,2017,0.000571513
4,2027,0.002407326
4,2029,0.00236783
2,2039,0.0011935609999999999
4,2053,0.005729883999999999
2,2063,0.001229836
4,2069,0.0023229839999999997
1,2081,0.000571091
4,2083,0.002431665
2,2087,0.001126027
2,2089,0.001287477
4,2099,0.002566758
2,2111,0.001013049
1,2113,0.000480646
1,2129,0.0005735369999999999
4,2131,0.002514601
2,2137,0.00139694
4,2141,0.002308669
2,2143,0.001326472
2,2153,0.0007324629999999999
1,2161,0.000566913
4,2179,0.001875365
4,2203,0.0027513950000000002
2,2207,0.001307247
4,2213,0.002458026
4,2221,0.002598595
4,2237,0.004566672
2,2239,0.001425598
4,2243,0.0023457540000000002
4,2251,0.003922603
4,2267,0.002564137
4,2269,0.002298091
1,2273,0.00047225399999999997
2,2281,0.0009228589999999999
2,2287,0.001251904
4,2293,0.0017417860000000002
2,2297,0.0015152280000000002
4,2309,0.001926699
2,2311,0.001008245
4,2333,0.0023961
4,2339,0.003228179
4,2341,0.002433473
4,2347,0.003256693
2,2351,0.0010975730000000001
4,2357,0.003460452
4,2371,0.00336251
2,2377,0.000860297
4,2381,0.002644825
2,2383,0.001131158
4,2389,0.0026049470000000003
2,2393,0.001002885
2,2399,0.000915393
4,2411,0.003370149
1,2417,0.0005282780000000001
2,2423,0.0012457820000000002
4,2437,0.003236638
2,2441,0.0012531200000000001
2,2447,0.000779344
4,2459,0.00331256
4,2467,0.002099775
