1,1,9.497499999999999e-5
1,2,0.00010927300000000001
2,4,0.000105974
4,5,0.00047093300000000004
6,7,0.0007987140000000001
2,8,0.000507767
4,10,0.00026581
5,11,0.000943244
3,13,0.000251722
6,14,0.001638474
4,16,0.00095025
16,17,0.006549806
18,19,0.008411311
4,20,0.001395828
5,22,0.001728154
11,23,0.007223099
20,25,0.011859485000000001
3,26,0.001112352
6,28,0.002730853
28,29,0.024597611
30,31,0.025080782
8,32,0.003830357
16,34,0.014038562000000001
12,35,0.008922809
18,37,0.01827347
18,38,0.017814836
4,40,0.002295067
8,41,0.0066403320000000005
42,43,0.090823099
10,44,0.009899616
11,46,0.015793469
23,47,0.033916408
42,49,0.081103877
20,50,0.032835788000000005
6,52,0.005861591
52,53,0.112278188
20,55,0.038371696999999996
6,56,0.007084114000000001
28,58,0.054764916000000004
29,59,0.068521275
10,61,0.020534706
30,62,0.067155139
16,64,0.023557451
12,65,0.022707384
22,67,0.052522032999999996
16,68,0.033037019
12,70,0.023117066000000002
35,71,0.12712648399999998
12,73,0.02424765
18,74,0.038314555
18,76,0.041928479000000005
30,77,0.08702014899999999
4,80,0.0022410800000000003
8,82,0.014575829
41,83,0.162469772
16,85,0.044460794
42,86,0.174409745
10,88,0.026611450000000002
6,91,0.004193619
22,92,0.08475631800000001
23,94,0.089021005
36,95,0.156916362
48,97,0.22969472
42,98,0.182603367
20,100,0.06766803
34,103,0.15393628999999998
6,104,0.015228611
52,106,0.325205964
53,107,0.304004041
27,109,0.140246169
20,110,0.076351774
12,112,0.035001232
44,115,0.25197588299999996
28,116,0.13118454400000001
29,118,0.15164055899999998
48,119,0.28599766099999996
5,121,0.016198122000000002
10,122,0.036155665
30,124,0.16074471399999998
32,128,0.166228088
12,130,0.050321075
65,131,0.668283705
18,133,0.09078156600000001
22,134,0.098130701
16,136,0.06957497
12,140,0.052912071
35,142,0.24565178999999998
15,143,0.073045005
28,145,0.174368035
12,146,0.057959197000000004
18,148,0.09708328100000001
50,151,0.429569421
18,152,0.10038675
30,154,0.18634377
60,155,0.614090137
8,160,0.031724524
66,161,0.810470098
8,164,0.038162308000000006
41,166,0.35027818
83,167,1.258895808
39,169,0.384393117
16,170,0.09881195400000001
42,172,0.355981987
60,175,0.759941098
20,176,0.135301227
89,179,1.567202767
