1,1,8.4954e-5
1,2,9.119e-5
1,3,7.5345e-5
2,4,0.00022333999999999999
4,5,0.000450692
1,6,0.000148188
2,8,0.00038922800000000003
3,9,0.000428618
4,10,0.000721602
10,11,0.004298256
2,12,0.000758407
12,13,0.002649981
4,15,0.001071415
2,16,0.000820536
16,17,0.009413818
3,18,0.000994876
3,19,0.0009651120000000001
4,20,0.001578825
10,22,0.007196363
22,23,0.017186820000000002
2,24,0.0011334350000000001
4,25,0.002120028
12,26,0.010086359
9,27,0.005549335
7,29,0.0044310569999999995
4,30,0.003531416
15,31,0.018987941
4,32,0.002050873
10,33,0.009226976000000001
16,34,0.019299542
6,36,0.004488688
9,37,0.011880541
3,38,0.0024618
12,39,0.014978901000000001
4,40,0.0033449150000000004
6,43,0.006802396
10,44,0.015440657
12,45,0.01971763
22,46,0.043037365
23,47,0.044688521
2,48,0.0020465410000000002
4,50,0.005391484
16,51,0.032528247999999996
12,52,0.024156888
26,53,0.079351181
9,54,0.009188264
20,55,0.054398327999999996
3,57,0.0026595259999999997
7,58,0.011806771999999998
29,59,0.103609342
4,60,0.004867987000000001
15,62,0.043016726000000005
8,64,0.015025674
12,65,0.027146189
10,66,0.020083607
16,68,0.04938546
22,69,0.077175283
6,72,0.009735899000000001
24,73,0.08668395
9,74,0.028027922
4,75,0.0074906190000000004
6,76,0.011420729
12,78,0.029053401
4,80,0.00803429
27,81,0.092700572
41,83,0.29282819
16,85,0.065592601
6,86,0.015598507000000001
7,87,0.020184141
10,88,0.035521097
12,90,0.047486755
22,92,0.09337785700000001
15,93,0.065854483
23,94,0.121612423
12,95,0.046381126
4,96,0.009980243
30,99,0.160288083
4,100,0.011299845000000001
16,102,0.08680508399999999
12,104,0.046799029
26,106,0.17770512900000002
18,108,0.068576554
27,109,0.182363511
20,110,0.13034761900000003
9,111,0.036786873
14,113,0.066406566
3,114,0.009270188
14,116,0.062975342
12,117,0.061429305
29,118,0.209639859
4,120,0.015241171
30,124,0.224802411
20,125,0.159595676
16,128,0.088614346
6,129,0.023865185
12,130,0.06387965799999999
10,132,0.056406648000000004
36,135,0.48932431
16,136,0.113048712
22,138,0.178585237
23,141,0.191084397
6,144,0.028253533
28,145,0.26351111899999996
24,146,0.189550738
18,148,0.15027479500000002
4,150,0.017997138000000003
6,152,0.030426793
12,156,0.080801372
26,159,0.270584162
4,160,0.019078477
27,162,0.192574726
20,165,0.186324995
41,166,0.5372956839999999
83,167,2.1237264789999997
16,170,0.143231971
3,171,0.01734928
6,172,0.034775176
7,174,0.042541651
10,176,0.072198741
29,177,0.334951993
12,180,0.10655825299999999
12,181,0.110240328
22,184,0.22747921499999998
36,185,0.48318379499999997
15,186,0.136268904
12,190,0.10042013000000001
10,191,0.09134248099999999
8,192,0.048465429
24,193,0.274255959
12,195,0.10541283800000001
30,198,0.379760236
4,200,0.027102710000000002
16,204,0.157945181
12,208,0.11699225499999999
30,209,0.410929956
26,212,0.374793154
12,215,0.116204957
18,216,0.213963985
27,218,0.404641201
24,219,0.332656114
20,220,0.243318448
9,222,0.097975866
37,223,0.68257529
12,225,0.12324146500000001
14,226,0.157672335
6,228,0.049229754
14,232,0.150128243
12,234,0.125125131
4,240,0.033231803
12,247,0.130934797
30,248,0.5383959819999999
41,249,0.905200763
20,250,0.30280218400000003
16,255,0.214381063
6,258,0.057287313
12,260,0.139023291
21,261,0.364391048
10,264,0.152772803
36,270,1.076706693
16,272,0.244250369
20,275,0.369900503
22,276,0.395377463
15,279,0.234928509
20,281,0.366996265
23,282,0.445987429
12,285,0.167446035
12,288,0.13027048
28,290,0.593143517
24,292,0.515190463
18,296,0.316359575
4,300,0.044082426
6,304,0.075063518
31,311,0.876523538
12,312,0.196282049
26,318,0.5765809949999999
8,320,0.100748384
12,325,0.211633515
27,327,0.69668478
20,330,0.4664702
9,333,0.16672827
83,334,5.132207154
14,339,0.281850172
16,340,0.32281575
30,341,0.8466513859999999
3,342,0.017112422999999998
6,344,0.09422815
14,348,0.28772568
36,351,1.081867801
20,352,0.45499787
29,354,0.79936482
12,360,0.235554356
12,362,0.25142809699999996
24,365,0.6178795389999999
61,367,3.076176666
22,368,0.568506574
36,370,1.159350606
30,372,0.9169429060000001
20,375,0.5792027009999999
12,380,0.28078069899999997
10,382,0.221325105
16,384,0.321702983
24,386,0.668147931
6,387,0.10473677499999999
97,389,8.65021585
12,390,0.277713382
30,396,1.045053255
4,400,0.059403665
16,408,0.396598257
24,409,0.886119678
12,416,0.33543475100000003
30,418,1.2298286859999998
19,419,0.5502610600000001
26,424,0.863481063
16,425,0.41640010099999997
12,430,0.304259469
18,432,0.483064834
28,435,0.991321696
24,438,0.73053772
73,439,5.1166601080000005
20,440,0.5905587130000001
18,444,0.514353493
37,446,1.5166761869999998
12,450,0.31133620599999995
14,452,0.37739980799999995
6,456,0.118203227
14,464,0.409384411
12,468,0.313026831
30,473,1.16548732
12,475,0.324802105
4,480,0.056638199
36,481,1.569151581
12,494,0.339907405
30,496,1.1913646629999999
41,498,2.0835009039999997
20,500,0.8235445760000001
83,501,7.402783906000001
16,510,0.500767908
9,513,0.232778563
6,516,0.134313781
12,520,0.33966136399999997
21,522,0.793697637
10,528,0.28753079600000003
36,540,2.201047106
12,543,0.38456898
16,544,0.550349896
20,550,0.754832752
21,551,0.833985602
22,552,0.908220674
36,555,1.886723229
15,558,0.579927103
12,559,0.404708454
20,562,0.7561316709999999
28,565,1.389438741
12,570,0.378509504
10,573,0.328333801
24,576,1.01822656
24,579,1.403149483
28,580,1.433921088
24,584,1.18004735
12,585,0.403743893
15,589,0.617146067
18,592,0.7438208860000001
4,600,0.11358433
12,608,0.44945369500000004
31,622,1.823557635
12,624,0.440216153
30,627,1.718705732
26,636,1.328508598
16,640,0.615825237
12,645,0.429970598
12,650,0.486886625
27,654,1.499131517
24,657,1.2238866430000002
20,660,0.9259819189999999
9,666,0.380387254
37,669,2.456407299
36,675,2.973752395
14,678,0.655890035
16,680,0.773285708
30,682,1.853861594
6,684,0.17803317
6,688,0.201130478
14,696,0.648978969
36,702,2.548266909
9,703,0.395303232
12,720,0.548554235
12,724,0.55007451
28,725,1.75623862
24,730,1.4116085029999998
61,734,6.385798736
36,740,2.6608068659999997
12,741,0.579745145
30,744,2.3688378670000003
20,750,1.4066567529999998
12,760,0.588863033
10,764,0.509061756
24,772,1.421497531
6,774,0.24150018499999998
97,778,17.057626459
12,780,0.690455388
30,792,2.275983122
4,800,0.15907389
27,811,1.987771448
16,816,1.0194862070000001
6,817,0.257921413
24,818,1.746066598
20,825,1.272607552
24,832,2.047485757
30,836,2.357257088
19,838,1.209220679
20,843,1.312139513
26,848,1.850470304
16,850,0.971708015
12,855,0.696985069
12,860,0.6914921180000001
36,864,3.082870764
28,870,2.063188455
24,876,1.768291404
73,878,11.81706913
20,880,1.483962174
18,888,1.2483506679999998
12,900,0.765573105
14,904,0.985552066
12,905,0.740548453
14,911,0.999740237
6,912,0.302397624
36,925,3.457351354
28,928,2.511314385
31,933,2.927132394
12,936,0.788902718
30,946,2.754948035
24,949,2.02457901
12,950,0.8736029
20,955,1.5668589339999999
8,960,0.453966453
36,962,3.666440145
24,965,2.03414998
97,971,23.655148385
12,975,0.822699378
27,981,2.8503134130000003
12,988,0.872238266
9,999,0.66869922
20,1000,1.6607732309999998
