1,1,0.00010685100000000001
1,2,0.00018073600000000003
2,3,0.000275797
2,4,0.00067987
1,5,0.000338548
2,6,0.000918562
3,7,0.001056279
2,8,0.0005969220000000001
6,9,0.001822849
1,10,0.00028345
2,12,0.00056152
12,13,0.006386093000000001
3,14,0.0017128509999999998
2,15,0.000662536
4,16,0.001555997
16,17,0.008962296
6,18,0.002088763
3,19,0.001486785
2,20,0.001045484
6,21,0.003442683
22,23,0.022839106
2,24,0.001316409
5,25,0.002829572
12,26,0.010294753
18,27,0.019500194000000002
6,28,0.004618368
2,30,0.0015775359999999998
30,31,0.062673352
8,32,0.007135754
16,34,0.031670989000000004
3,35,0.002574517
6,36,0.0069615200000000006
6,37,0.006036542999999999
3,38,0.003096138
12,39,0.014633627
2,40,0.0018895429999999998
6,42,0.007669806
7,43,0.007873425
6,45,0.007647346
22,46,0.072908112
4,48,0.004294239
21,49,0.056519652
5,50,0.004521191
16,51,0.046440547000000006
12,52,0.0386287
18,54,0.046573978
6,56,0.01018579
6,57,0.011343938999999999
2,60,0.0035802819999999997
4,61,0.006776827
30,62,0.10975036399999999
6,63,0.014289995
16,64,0.037287293
12,65,0.033059803
16,68,0.061960333
22,69,0.086024107
3,70,0.006733783
6,72,0.01338018
6,74,0.017094575
10,75,0.023651648
6,76,0.017669730999999998
12,78,0.047194992
4,80,0.007994778
41,83,0.342634214
6,84,0.019582553
16,85,0.073913192
7,86,0.02186765
22,89,0.11807519500000001
6,90,0.016911131
12,91,0.047384982
22,92,0.115991312
30,93,0.22738227200000002
3,95,0.010359114
8,96,0.025480957000000002
21,98,0.132880024
10,100,0.031023586000000002
16,102,0.092781924
12,104,0.06483859800000001
6,105,0.027263597
53,107,0.7069515230000001
18,108,0.095712969
6,111,0.026706109999999998
12,112,0.069745295
6,114,0.029771085
22,115,0.176420758
12,117,0.06504947
2,120,0.007990811
4,122,0.015565466
30,124,0.263147522
25,125,0.17342728300000002
6,126,0.03379838
14,129,0.09963861800000001
12,130,0.067682754
3,133,0.011480667
18,135,0.14709003
16,136,0.137870002
22,138,0.215194255
6,140,0.032219789000000006
12,144,0.073081378
6,148,0.033588068000000006
10,150,0.057857775
6,152,0.037007597999999996
30,155,0.407162859
12,156,0.09642249
8,160,0.044268716
41,166,0.765732486
83,167,3.106762544
6,168,0.044013335
16,170,0.159486139
6,171,0.041566028
14,172,0.125673385
15,175,0.189066699
22,178,0.297639889
6,180,0.039908239
12,182,0.12121820500000001
4,183,0.02879919
22,184,0.29265333400000004
6,185,0.065785095
30,186,0.6332073159999999
18,189,0.26770541
3,190,0.010095095
16,192,0.177591469
12,195,0.127372074
22,199,0.342389404
10,200,0.083364748
16,204,0.266178251
12,208,0.155519567
6,210,0.052710097
35,211,0.8524011349999999
53,214,1.654690593
7,215,0.079333002
18,216,0.21797972000000002
30,217,0.594842985
6,222,0.062019838
24,224,0.377179133
30,225,0.605838122
6,228,0.054516471000000004
22,230,0.403539782
12,234,0.16164014200000001
4,240,0.037956245
4,244,0.053509453
21,245,0.385160098
12,247,0.192913582
30,248,0.825071885
25,250,0.466501048
6,252,0.07887591299999999
16,255,0.277996904
14,258,0.263971369
6,259,0.088461473
12,260,0.22315928499999999
3,266,0.044979689999999996
22,267,0.5740379779999999
18,270,0.335199795
16,272,0.493180405
12,273,0.228022284
22,276,0.473727276
30,279,1.296142223
6,280,0.108335845
6,285,0.15334150800000002
24,288,0.773354536
6,296,0.17033552700000001
10,300,0.185886637
21,301,0.792576627
12,304,0.27658691
4,305,0.101409678
30,310,1.133917063
12,312,0.452347101
6,315,0.08951747
79,317,6.331292343
16,320,0.398865123
6,333,0.127747939
83,334,9.128402176000002
12,336,0.26495584400000005
16,340,0.447424257
6,342,0.127149459
14,344,0.40770509099999996
22,345,0.642536972
15,350,0.37899016
22,356,0.7038036719999999
6,360,0.08993809300000001
12,364,0.30788344100000004
4,366,0.060294942
6,370,0.10845542500000001
30,372,1.21762314
18,378,0.54329804
6,380,0.108679658
97,389,12.127148092
12,390,0.364729167
22,398,1.0392230260000002
6,399,0.13584926
20,400,0.644358141
