2,0.00280644
3,0.006054766
5,0.018060397
7,0.018669956
11,0.009602776
13,0.011377519
17,0.017875678
19,0.014031092
23,0.021600456
29,0.0145436
31,0.015987571
37,0.016385761
41,0.016791846
43,0.01883482
47,0.015265545
53,0.019830654
59,0.018353904
61,0.019970925
67,0.032183021
71,0.021591963
73,0.030600226
79,0.021165879
83,0.020463874
89,0.026510186
97,0.036332232
101,0.039066955
103,0.025269548
107,0.018768735
109,0.028708048
113,0.025053118
127,0.037279202
131,0.027441664
137,0.03303327
139,0.022457752
149,0.025671902
151,0.047361319
157,0.024253176
163,0.032952696
167,0.027484267
173,0.029404524
179,0.045047212
181,0.032128884
191,0.033519113
193,0.030847163
197,0.043504984
199,0.036993586
211,0.026810785
223,0.052863059
227,0.039660905
229,0.018433318
233,0.039109319
239,0.022882763
241,0.028547532
251,0.045908968
257,0.036793927
263,0.0403904
269,0.03666551
271,0.036145753
277,0.035660385
281,0.033572436
283,0.038615056
293,0.046587068
307,0.037487268
311,0.029926069
313,0.047538165
317,0.042742706
331,0.026839037
337,0.033406048
347,0.059497459
349,0.019764362
353,0.019333081
359,0.045015857
367,0.030491499
373,0.040640381
379,0.03255544
383,0.029393566
389,0.020701513
397,0.03035513
401,0.019355572
409,0.045808141
419,0.026311764
421,0.023918651
431,0.034909868
433,0.041233847
439,0.046840325
443,0.039375598
449,0.03451704
457,0.023606819
461,0.022569333
463,0.021665303
467,0.043600387
479,0.055667742
487,0.022096923
491,0.037013976
499,0.03955618
503,0.031537523
509,0.035039805
521,0.041885679
523,0.032310883
541,0.030136144
547,0.026785324
557,0.057988748
563,0.028466923
569,0.023570263
571,0.035642615
577,0.028556184
587,0.036566461
593,0.03150717
599,0.0311999
601,0.040410304
607,0.036824764
613,0.039418549
617,0.042790514
619,0.049155232
631,0.034413435
641,0.042180054
643,0.030599908
647,0.043515397
653,0.041599055
659,0.051167304
661,0.024240241
673,0.0478119
677,0.039747048
683,0.035709927
691,0.038979065
701,0.039593099
709,0.034785339
719,0.02226952
727,0.031271471
733,0.040905464
739,0.046766084
743,0.022138847
751,0.039995159
757,0.045533767
761,0.035528675
769,0.017180892
773,0.059159784
787,0.040483033
797,0.061856124
809,0.032326826
811,0.064947752
821,0.038095762
823,0.044369482
827,0.03270331
829,0.035393544
839,0.056178932
853,0.030208616
857,0.045272412
859,0.037106418
863,0.036313257
877,0.053927486
881,0.031689197
883,0.044445909
887,0.043486244
907,0.046796729
911,0.033897089
919,0.046155366
929,0.037599724
937,0.0519434
941,0.027157888
947,0.030826522
953,0.030622191
967,0.053138536
971,0.026960588
977,0.055980244
983,0.042288645
991,0.032514941
997,0.055214012
1009,0.055905123
1013,0.041203331
1019,0.040218388
1021,0.055866222
1031,0.033500473
1033,0.034294273
1039,0.036925459
1049,0.032241189
1051,0.04880443
1061,0.039094206
1063,0.051408992
1069,0.036605496
1087,0.063466255
1091,0.044378959
1093,0.039995074
1097,0.047779474
1103,0.0531096
1109,0.034563754
1117,0.032791624
1123,0.056493707
1129,0.026289488
1151,0.023701505
1153,0.043665986
1163,0.049884797
1171,0.028086369
1181,0.048013875
1187,0.031893267
1193,0.058738122
1201,0.048972535
1213,0.026561992
1217,0.092482162
1223,0.052730308
1229,0.040580497
1231,0.038572472
1237,0.024037162
1249,0.048550171
1259,0.036760896
1277,0.066427529
1279,0.0352711
1283,0.026780993
1289,0.050630819
1291,0.053951239
1297,0.039559619
1301,0.048395924
1303,0.053121617
1307,0.034452136
1319,0.026332638
1321,0.035673519
1327,0.0418945
1361,0.035826156
1367,0.02624101
1373,0.057756629
1381,0.061420705
1399,0.03446211
1409,0.038240239
1423,0.050181788
1427,0.052295288
1429,0.054152347
1433,0.060911544
1439,0.039928241
1447,0.049833737
1451,0.038430098
1453,0.041703579
1459,0.033743965
1471,0.046170893
1481,0.039602969
1483,0.055192259
1487,0.071537736
1489,0.040998915
1493,0.028219082
1499,0.043838494
1511,0.038913539
1523,0.041200528
1531,0.051891665
1543,0.049786446
1549,0.044300133
1553,0.072276062
1559,0.036955831
1567,0.037375521
1571,0.033075034
1579,0.051104012
1583,0.042555175
1597,0.052237231
1601,0.035674807
1607,0.023189425
1609,0.039279821
1613,0.040418401
1619,0.024435341
1621,0.033220253
1627,0.05159801
1637,0.039815484
1657,0.04408337
1663,0.046227674
1667,0.038027267
1669,0.053037597
1693,0.069852701
1697,0.035926055
1699,0.038854878
1709,0.029527262
1721,0.027665445
1723,0.054052433
1733,0.038079957
1741,0.045235646
1747,0.032973871
1753,0.026648072
1759,0.045322879
1777,0.044205024
1783,0.043730154
1787,0.047568153
1789,0.043088279
1801,0.052242837
1811,0.051263007
1823,0.028047506
1831,0.05209349
1847,0.035651044
1861,0.051503851
1867,0.043471355
1871,0.062264221
1873,0.037949473
1877,0.031837935
1879,0.039256017
1889,0.053601255
1901,0.034050273
1907,0.042033477
1913,0.041424794
1931,0.048048888
1933,0.061862263
1949,0.037695081
1951,0.048666076
1973,0.044985417
1979,0.039993556
1987,0.035623551
1993,0.051296308
1997,0.038975726
1999,0.043576589
2003,0.0511458
2011,0.027884964
2017,0.039675804
2027,0.037028819
2029,0.057934299
2039,0.046492536
2053,0.051692843
2063,0.055040644
2069,0.034085628
2081,0.064566235
2083,0.059078316
2087,0.036572761
2089,0.040915144
2099,0.035427627
2111,0.070637614
2113,0.048040584
2129,0.047303826
2131,0.042646004
2137,0.038669733
2141,0.035220895
2143,0.046957836
2153,0.046391357
2161,0.042893576
2179,0.033741962
2203,0.048333857
2207,0.05193331
2213,0.02892801
2221,0.040787514
2237,0.049004946
2239,0.025893554
2243,0.033049688
2251,0.039587716
2267,0.044383982
2269,0.06010744
2273,0.083457106
2281,0.037679889
2287,0.050333099
2293,0.059793533
2297,0.032226356
2309,0.069347442
2311,0.036863701
2333,0.034472685
2339,0.039921639
2341,0.066853154
2347,0.03883282
2351,0.066112493
2357,0.039895594
2371,0.0290541
2377,0.042458931
2381,0.023964193
2383,0.04569631
2389,0.061796621
2393,0.050914393
2399,0.060800551
2411,0.034118047
2417,0.068367039
2423,0.044688954
2437,0.047892153
2441,0.028395547
2447,0.056113102
2459,0.06051051
2467,0.043404552
2473,0.041100673
2477,0.054533387
2503,0.047504219
2521,0.052458926
2531,0.066141235
2539,0.052343141
2543,0.05131785
2549,0.041133421
2551,0.070148229
2557,0.035142865
2579,0.043884204
2591,0.055681137
2593,0.046600209
2609,0.049654522
