1,0.002839188
2,0.018886365
3,0.011468402
4,0.015961693
5,0.017819508
6,0.036738779
7,0.028008732
8,0.037257465
9,0.041510808
10,0.034456075
11,0.052478987
12,0.063635313
13,0.046851145
14,0.047595422
15,0.073731565
16,0.082785317
17,0.082411033
18,0.088075039
19,0.072071427
20,0.083526133
21,0.129503871
22,0.119355723
23,0.100803617
24,0.130670066
25,0.095212701
26,0.112122253
27,0.236876151
28,0.107198656
29,0.237822337
30,0.156951928
31,0.146628421
32,0.164695921
33,0.20139186
34,0.221444608
35,0.205219349
36,0.259728316
37,0.191641342
38,0.217883431
39,0.219536902
40,0.33679434
41,0.325065383
42,0.264961734
43,0.241626861
44,0.414316288
45,0.315200907
46,0.260087682
47,0.265491429
48,0.444615392
49,0.2690582
50,0.31488261
51,0.704898993
52,0.283978792
53,0.533596513
54,0.325546639
55,0.6633226
56,0.412837772
57,0.563169289
58,0.41436688
59,0.422491227
60,0.331444414
